environment,eta,method,seed_count,hard_br_return_mean,hard_br_return_sem,hard_br_return_ci95_lower,hard_br_return_ci95_upper,hard_exploitability_mean,hard_exploitability_sem,hard_exploitability_ci95_lower,hard_exploitability_ci95_upper,regularized_gap_mean,regularized_gap_sem,regularized_gap_ci95_lower,regularized_gap_ci95_upper,field_norm_mean,field_norm_sem,field_norm_ci95_lower,field_norm_ci95_upper
CyclicControl,0.5,GDA,5,1.355234087493432,0.040222990080711236,1.2435571635674219,1.4669110114194424,0.6666614303313263,0.08719237573982307,0.42457658549792726,0.9087462751647253,0.2799317553027808,0.05617259068702569,0.12397164084350887,0.43589186976205274,0.2770941444399064,0.032740028994891625,0.1861932511930055,0.36799503768680725
CyclicControl,0.5,Adam-GDA,5,1.262144958747298,0.06213317363431424,1.0896356129399012,1.4346543045546947,0.7698125605692294,0.12847903170884023,0.4130975818606672,1.1265275392777916,0.35318910043302487,0.08053548746791912,0.12958674045800217,0.5767914604080475,0.32188628758656285,0.04660581282049137,0.19248780670734475,0.4512847684657809
CyclicControl,0.5,EGM,5,1.3935665015867347,0.035941759316834895,1.293776179859311,1.4933568233141583,0.5889208545168264,0.07933289808047918,0.3686574179601242,0.8091842910735286,0.22892917369438376,0.04691451333059802,0.098673602794908,0.3591847445938595,0.24481457915804902,0.03052286566182193,0.16006951819467355,0.32955964012142447
CyclicControl,0.5,PPM-3,5,1.3931882891431149,0.03604737186140406,1.2931047399832747,1.493271838302955,0.5883548442668802,0.07767059996266834,0.37270668718275335,0.8040030013510071,0.22822773172188343,0.04587307483677905,0.10086365763093594,0.3555918058128309,0.24466591709185592,0.030025376101991692,0.16130210858175814,0.3280297256019537
CyclicControl,0.75,GDA,5,0.5706912369932199,0.08579433326527082,0.33248798034515004,0.8088944936412897,0.6453910143411584,0.11100986448990674,0.3371782194494859,0.953603809232831,0.27917238654478355,0.0668764343206466,0.0934936378221422,0.4648511352674249,0.2610481406814392,0.03327661836863662,0.16865743649430293,0.3534388448685755
CyclicControl,0.75,Adam-GDA,5,0.3446729323399755,0.07080054759847258,0.14809909851487252,0.5412467661650784,0.8238084898144364,0.097954936715046,0.5518419852419869,1.095774994386886,0.3963322762959184,0.06758874012784119,0.20867584960148766,0.5839887029903491,0.3623863521084239,0.05000593162520056,0.22354762801678,0.5012250762000678
CyclicControl,0.75,EGM,5,0.6002399122296455,0.07244267867099057,0.3991067916261567,0.8013730328331342,0.5612041143204005,0.08662169476152681,0.32070373389582163,0.8017044947449794,0.2165217072187729,0.04760083114953551,0.08436061257029812,0.34868280186724765,0.22360244957247452,0.027085932204310617,0.14839984568409686,0.2988050534608522
CyclicControl,0.75,PPM-3,5,0.5992588155420792,0.07139353116219394,0.4010385954040193,0.797479035680139,0.5638650378782984,0.08454950136930914,0.32911798865456554,0.7986120871020314,0.21781528795770644,0.04682460046432892,0.08780935519567784,0.34782122071973504,0.22488668992281324,0.02639942337919269,0.15159014010160937,0.2981832397440171
CyclicControl,1.0,GDA,5,-0.42488112359718694,0.048703306542447665,-0.5601031806539136,-0.2896590665404602,0.8061756575044537,0.14027469603575807,0.4167106643128642,1.1956406506960433,0.3664374531559108,0.0849066002257019,0.13069893856027445,0.6021759677515471,0.31569067107452353,0.051232294596784515,0.17344701751322952,0.4579343246358175
CyclicControl,1.0,Adam-GDA,5,-0.48651594352937505,0.08597008631540425,-0.7252071688732115,-0.24782471818553867,0.8772954314265202,0.08408634562097242,0.643834308713201,1.1107565541398394,0.43984547318585066,0.06965960838782954,0.2464393944474658,0.6332515519242355,0.3912165272723597,0.05472375724968938,0.2392790193184271,0.5431540352262924
