environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
CyclicControl,2.0,6103,QP+G,0,8192,512,16,0,-3.3434707145409055,-3.7142049697467665,0.8843912881928442,0.4143297398507415,0.3104797895194349,-3.3333333333245,0.3808716364222664,1.0734971130516076,0.6926254766293412,8.86402062860725e-13,254,8.6162632584319e-11,210,8.837375276016246e-13,253
CyclicControl,2.0,6103,QP+G,10,8192,512,16,81920,-3.333283401470496,-3.7763285324258598,0.5988677027597356,0.2347608045298366,0.17405234937811515,-3.3333333333245,0.44299519910135965,0.8939281777307027,0.450932978629343,8.117950756059145e-13,255,8.692513375763156e-11,210,8.837375276016246e-13,253
CyclicControl,2.0,6103,QP+G,20,8192,512,16,163840,-3.342442101171228,-3.8030544423753043,0.8764213435402195,0.39532266760203516,0.2718502818402239,-3.3333333333245,0.4697211090508042,1.0544900408029012,0.584768931752097,8.171241461241152e-13,255,8.790079775167214e-11,210,8.837375276016246e-13,253
CyclicControl,2.0,6103,QP+G,30,8192,512,16,245760,-3.3317914297497246,-3.64778764909365,1.2757519973550733,0.8007315374930597,0.5030553903286762,-3.3333333333245,0.31445431576914995,1.4598989106939257,1.1454445949247758,8.704148513061227e-13,254,8.595923972620767e-11,210,8.837375276016246e-13,253
CyclicControl,2.0,6103,QP+G,40,8192,512,16,327680,-3.334478816458876,-3.780799862354375,0.6711675931877314,0.2940271505109284,0.20574059638343772,-3.3333333333245,0.44746652902987494,0.9531945237117945,0.5057279946819195,8.117950756059145e-13,255,8.775691284768072e-11,210,8.837375276016246e-13,253
CyclicControl,2.0,6103,QP+G,50,8192,512,16,409600,-3.3605149292592045,-4.1556259085090925,1.2113734034060268,0.7592480837621722,0.5142128539831364,-3.3333333333245,0.8222925751845924,1.4184154569630383,0.5961228817784459,8.93507490218326e-13,255,8.667067064038747e-11,211,8.837375276016246e-13,253
CyclicControl,2.0,6103,QP+G,60,8192,512,16,491520,-3.3366540050530182,-3.7790326485083003,0.6882128203271365,0.2966148650721916,0.26579113362850876,-3.3333333333245,0.44569931518380024,0.9557822382730576,0.5100829230892574,8.117950756059145e-13,255,8.738743062508547e-11,210,8.837375276016246e-13,253
CyclicControl,2.0,6103,noG,0,8192,512,16,0,-3.3434707145409055,-3.7142049697467665,0.8843912881928442,0.4143297398507415,0.3104797895194349,-3.3333333333245,0.3808716364222664,1.0734971130516076,0.6926254766293412,8.86402062860725e-13,254,8.6162632584319e-11,210,8.837375276016246e-13,253
CyclicControl,2.0,6103,noG,10,8192,512,16,81920,-3.333704420763678,-3.624554920965876,0.7211850615574695,0.39882300367825163,0.3340026757872062,-3.3333333333245,0.29122158764137573,1.0579903768791177,0.7667687892377419,8.65529869997772e-13,254,8.545786300828695e-11,210,8.837375276016246e-13,253
CyclicControl,2.0,6103,noG,20,8192,512,16,163840,-3.3175024133806374,-3.9526575041491525,0.9940007430871538,0.5418627240320593,0.3716085857351667,-3.3333333333245,0.6193241708246524,1.2010300972329253,0.5817059264082729,8.495426584431698e-13,255,8.12510059233773e-11,211,8.837375276016246e-13,253
CyclicControl,2.0,6103,noG,30,8192,512,16,245760,-3.3220607665584914,-3.9333812547950506,0.8704491307944346,0.45481130518313995,0.32531341017247284,-3.3333333333245,0.6000479214705505,1.113978678384006,0.5139307569134555,8.446576771348191e-13,255,8.146061603042654e-11,211,8.837375276016246e-13,253
