environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,transitions_used
CyclicControl,2.0,6103,QP+G,1,8192,0.03,0.03,0,1.323372041242539,1.3331900602165856,0.616107034418288,1.6400134447184598,0.0,3.3430665004958073,48.767365110751435,8192
CyclicControl,2.0,6103,QP+G,2,8192,0.03,0.03,0,0.2763531969321366,0.2771342854340271,0.277875478235589,0.6667837329119286,0.0,0.8743015570052687,10.488824386039612,8192
CyclicControl,2.0,6103,QP+G,3,8192,0.03,0.03,0,0.9213457400079293,0.9248724844772138,0.46817557972404544,1.3240750707945654,0.0,0.5341178455607557,37.264676825801686,8192
CyclicControl,2.0,6103,QP+G,4,8192,0.03,0.03,0,2.7182713854649743,2.6913461548426723,0.7162102265023397,2.407738014472659,0.0,4.419563014612465,102.75620480838138,8192
CyclicControl,2.0,6103,QP+G,5,8192,0.0,0.03,0,2.5499409252566143,2.534497653117797,0.6246684830543574,2.211759070676438,0.0,-3.1333579233660718,105.50455308714035,8192
CyclicControl,2.0,6103,QP+G,6,8192,0.03,0.03,0,1.5685458489772204,1.5936500128709372,0.5280592762438848,1.8551683175395388,0.0,4.7406740375693746,62.41411003757948,8192
CyclicControl,2.0,6103,QP+G,7,8192,0.0,0.03,0,0.15697155670708846,0.15715365669827086,0.25099641008223694,0.5326507566925647,0.0,-0.22061455534008545,5.8935310033769985,8192
CyclicControl,2.0,6103,QP+G,8,8192,0.0,0.03,0,1.5191574011448834,1.5276137786539654,0.6207508882385876,1.8745202339828102,0.0,-7.643236900922507,62.0473913043694,8192
CyclicControl,2.0,6103,QP+G,9,8192,0.01154087726278581,0.03,0,0.9566486006777627,0.9578091833309044,0.4437260072143222,1.4583038252617013,0.0,0.8211932945446564,37.686630321467106,8192
CyclicControl,2.0,6103,QP+G,10,8192,0.03,0.03,0,0.5424600507492894,0.548707258238478,0.3326851018756895,0.9818928058100632,0.0,1.1296483008059612,21.365967877625874,8192
CyclicControl,2.0,6103,QP+G,11,8192,0.03,0.03,0,1.2591349947947121,1.2532570368547251,0.5585481711471996,1.6895935912996853,0.0,2.7614020391649,44.439590195339925,8192
CyclicControl,2.0,6103,QP+G,12,8192,0.0,0.03,0,1.2811396172486926,1.2755707510162089,0.605849180001682,1.5031784191203195,0.0,-1.8477433526662859,46.09283078041211,8192
CyclicControl,2.0,6103,QP+G,13,8192,0.019442136116312167,0.03,0,1.3578303375569931,1.3733819053632805,0.5134773067302819,1.5218990956579164,0.0,-0.26997686019242395,57.90669859514398,8192
CyclicControl,2.0,6103,QP+G,14,8192,0.0036730080309927498,0.03,0,0.33274282695437507,0.3324906505158738,0.2860986207910345,0.9006889621941774,0.0,0.15507585737359084,12.813940231151296,8192
CyclicControl,2.0,6103,QP+G,15,8192,0.0,0.03,0,0.4750545845498907,0.47409179494421816,0.34000915645824714,0.9063289516181766,0.0,-0.3802164925105319,18.523890318969812,8192
CyclicControl,2.0,6103,QP+G,16,8192,0.0,0.03,0,1.2305094130080034,1.230681571819242,0.5283828594873186,1.6653338443729533,0.0,1.2696906731123672,50.90618285311009,8192
CyclicControl,2.0,6103,QP+G,17,8192,0.0,0.03,0,0.7095158472694938,0.7099760276793182,0.388297622256661,1.090383689419117,0.0,0.04938546070365996,27.655483174311225,8192
CyclicControl,2.0,6103,QP+G,18,8192,0.03,0.03,0,2.3374536032348043,2.3543319804785585,0.739461850944691,1.6703015406891168,0.0,3.801384396277738,87.29549833796375,8192
CyclicControl,2.0,6103,QP+G,19,8192,0.0,0.03,0,0.4252943628398618,0.4255383807793597,0.32238500979730467,0.9199660553145319,0.0,-0.6627627153679017,17.053578909592503,8192
CyclicControl,2.0,6103,QP+G,20,8192,0.03,0.03,0,1.778644800436458,1.7804620358919667,0.6284844854815224,1.7608446008578291,0.0,1.6149625606227165,68.23264562920383,8192
CyclicControl,2.0,6103,QP+G,21,8192,0.0,0.03,0,0.70384492464359,0.7074995848963668,0.42813965308186935,1.0118278791187116,0.0,-0.464384729984188,28.219001961295206,8192
CyclicControl,2.0,6103,QP+G,22,8192,0.0,0.03,0,2.858930798336835,2.828524771044989,0.766432087168864,2.3445019605964017,0.0,-3.4353758045952416,108.93572293327969,8192
CyclicControl,2.0,6103,QP+G,23,8192,0.03,0.03,0,3.3608737232369608,3.5039430846960467,0.7372756265079264,2.6927842428867685,0.0,6.697925769816523,156.61393891593622,8192
CyclicControl,2.0,6103,QP+G,24,8192,0.0,0.03,0,2.656098232335361,2.642904018559687,0.7882312651996992,2.5385874303436653,0.0,-3.8692542945870585,104.27359773164443,8192
CyclicControl,2.0,6103,QP+G,25,8192,0.0,0.03,0,1.842079650247931,1.8704002403683204,0.5637963461866625,1.7640341834290716,0.0,-1.0708697824205278,79.5800251485586,8192
CyclicControl,2.0,6103,QP+G,26,8192,0.0,0.03,0,0.7701253228005192,0.7702185677886015,0.43901434168117726,1.0776497409529913,0.0,-0.4761516745635893,31.13435316498953,8192
CyclicControl,2.0,6103,QP+G,27,8192,0.03,0.03,0,1.2781202058940193,1.2746010889305897,0.5196095764364335,1.5009404098249293,0.0,0.5875915566709597,49.719654732683736,8192
CyclicControl,2.0,6103,QP+G,28,8192,0.007653057884984167,0.03,0,0.8017616889323811,0.7975922629518815,0.45232464478102585,1.3385648309404823,0.0,0.030739640441911083,32.6117604362889,8192
CyclicControl,2.0,6103,QP+G,29,8192,0.03,0.03,0,2.6078992055098413,2.6432104496409563,0.6173638369521595,2.549362186930811,0.0,2.826415977767308,120.15347888315272,8192
CyclicControl,2.0,6103,QP+G,30,8192,0.0,0.03,0,1.0582611139680178,1.0506368433556872,0.5266429899420829,1.4354255596072494,0.0,-3.2486249893968826,40.04882887759322,8192
CyclicControl,2.0,6103,QP+G,31,8192,0.03,0.03,0,1.4640909844552978,1.4615474119196215,0.47998490303920005,1.8029238446433697,0.0,5.0403921764614665,55.8246721723937,8192
CyclicControl,2.0,6103,QP+G,32,8192,0.03,0.03,0,5.653294122889706,5.681517981640594,0.8470530715019097,3.194399098394749,0.0,4.393445712170404,258.12844176744164,8192
CyclicControl,2.0,6103,QP+G,33,8192,0.03,0.03,0,0.9825459885848851,0.9714749862367702,0.42969215127129856,1.440578539015105,0.0,2.0926437299994056,38.02094978542506,8192
CyclicControl,2.0,6103,QP+G,34,8192,0.013798290634168773,0.03,0,1.6874583257846192,1.6795947845777839,0.6230798995050975,1.921755540776644,0.0,2.3174468085609354,63.53302060325248,8192
CyclicControl,2.0,6103,QP+G,35,8192,0.03,0.03,0,1.4912522582000158,1.4855475481420821,0.48536633413127517,1.484093674075143,0.0,0.4580323135154108,61.45361722080787,8192
CyclicControl,2.0,6103,QP+G,36,8192,0.0,0.03,0,1.3061371701288247,1.321273011677214,0.4415174957163287,1.6353816561037735,0.0,-1.4559748252604234,58.916009638400844,8192
CyclicControl,2.0,6103,QP+G,37,8192,0.008227134148627932,0.03,0,5.256396809488361,5.323113237557733,0.846672480952963,2.9569539237630176,0.0,1.1971201069887019,239.90527690893276,8192
CyclicControl,2.0,6103,QP+G,38,8192,0.0,0.03,0,3.2697321446722323,3.257508102849461,0.940759078569394,2.643823817108556,0.0,-3.408626639441355,125.50535947889294,8192
CyclicControl,2.0,6103,QP+G,39,8192,0.012429597618428594,0.03,0,0.38562746062299963,0.38486984344029684,0.30595069311926626,0.8304569688328524,0.0,-0.26051140120148736,16.57881937086399,8192
CyclicControl,2.0,6103,QP+G,40,8192,0.0,0.03,0,1.203859958609719,1.1988529906405474,0.6004940270352642,1.6423695394837634,0.0,0.24498669289964872,45.74430637422842,8192
CyclicControl,2.0,6103,QP+G,41,8192,0.0,0.03,0,0.6919572363935611,0.687976702030276,0.4235720943277213,1.3490201990789703,0.0,-0.7874889951416375,26.847689714825574,8192
CyclicControl,2.0,6103,QP+G,42,8192,0.0,0.03,0,2.2777208890075817,2.287365543335567,0.6255708006470743,2.3487633171736584,0.0,0.20293782697707205,94.69199681428884,8192
CyclicControl,2.0,6103,QP+G,43,8192,0.01306296506550979,0.03,0,1.195090503546914,1.201609784726196,0.4909499219583752,1.4868333180762667,0.0,0.5327101697671359,49.581845300963664,8192
