environment,eta,method,seed_count,hard_br_return_mean,hard_br_return_sem,hard_br_return_ci95_lower,hard_br_return_ci95_upper,hard_exploitability_mean,hard_exploitability_sem,hard_exploitability_ci95_lower,hard_exploitability_ci95_upper,regularized_gap_mean,regularized_gap_sem,regularized_gap_ci95_lower,regularized_gap_ci95_upper,field_norm_mean,field_norm_sem,field_norm_ci95_lower,field_norm_ci95_upper
CyclicControl,0.5,QP+G,5,1.5506006065701923,0.01941421048790457,1.49669811688977,1.6045030962506146,0.23535911170175328,0.021036473794838167,0.17695249700345309,0.2937657264000535,0.04049781915246893,0.007740481820014946,0.019006796291415884,0.06198884201352198,0.06824866224226751,0.006803691509225242,0.049358586254203266,0.08713873823033176
CyclicControl,0.5,noG,5,1.3225791760752474,0.08459234901279591,1.0877131627214864,1.5574451894290084,0.5772059100109541,0.11954055816168933,0.24530811243031897,0.9091037075915893,0.24005748301687416,0.06502363903166011,0.059522918705272904,0.42059204732847544,0.24761710862951897,0.03767391213003383,0.14301755970243457,0.35221665755660336
CyclicControl,0.75,QP+G,5,0.7130230967829532,0.01917490647231482,0.6597850215652691,0.7662611720006373,0.2539056460644703,0.025938854250904458,0.1818878411451075,0.32592345098383313,0.050051205070719515,0.009839013067369099,0.0227337253998454,0.07736868474159363,0.0739799270847348,0.011688390778236005,0.04152775172086236,0.10643210244860725
CyclicControl,0.75,noG,5,0.4341622277862477,0.080713174044062,0.21006653078663373,0.6582579247858616,0.6361508387997884,0.09517487228748857,0.37190303049936513,0.9003986471002117,0.2736176928841683,0.058609366339928914,0.11089200459092804,0.43634338117740856,0.2748839341587196,0.03838563125507575,0.1683083361506369,0.3814595321668023
CyclicControl,1.0,QP+G,5,-0.13160421773869563,0.02987248039797414,-0.21454351971976812,-0.048664915757623134,0.2438448274837893,0.03026341680002525,0.15982011204279836,0.3278695429247802,0.05143067277028487,0.013194211652861266,0.014797668409754446,0.08806367713081528,0.0614003737965389,0.011239556934366289,0.03019436096152564,0.09260638663155216
CyclicControl,1.0,noG,5,-0.4885210250091023,0.06689030276862791,-0.6742382787162581,-0.3028037713019466,0.802202986083682,0.1332230892777809,0.4323163919590579,1.172089580208306,0.3944671612468341,0.07826192204540558,0.1771772308604961,0.6117570916331722,0.3457488529290279,0.043337440078279076,0.22542482955188706,0.4660728763061688
CyclicControl,1.25,QP+G,5,-1.0154144496961668,0.04080863689757644,-1.1287173898602372,-0.9021115095320964,0.3378927654984977,0.0439052295370437,0.21599230585778695,0.4597932251392085,0.08283797735955996,0.018344705411422708,0.03190490981371981,0.1337710449054001,0.09732709054985675,0.013401244059961532,0.06011927207601548,0.13453490902369802
CyclicControl,1.25,noG,5,-1.404771042166663,0.12684353524846578,-1.7569451547332502,-1.052596929600076,1.1115181174427782,0.13725812128722314,0.7304284784462217,1.4926077564393347,0.5978910260814255,0.1079850236137544,0.2980765358343484,0.8977055163285026,0.4214805752906045,0.0501597453263758,0.28221479590122023,0.5607463546799888
CyclicControl,1.5,QP+G,5,-1.9055260067465785,0.04001353983187687,-2.01662140355443,-1.7944306099387268,0.43670907677618526,0.03527716156470859,0.33876397422457816,0.5346541793277924,0.13549578761818784,0.023895588538645252,0.0691509977842456,0.20184057745213008,0.14173397763220125,0.03275518211656351,0.05079101257480602,0.2326769426895965
CyclicControl,1.5,noG,5,-2.4230412636519842,0.18196025549173583,-2.928243924352555,-1.9178386029514134,1.217839328370185,0.1653063601369072,0.7588752939100045,1.6768033628303654,0.7031341842851124,0.1513048488267761,0.283044577367317,1.123223791202908,0.4755997126419297,0.06943057920717845,0.282829520851111,0.6683699044327484
CyclicControl,1.75,QP+G,5,-2.8065701553958897,0.08044169828996164,-3.029912114866852,-2.5832281959249275,0.6306457030139727,0.10681990836500695,0.3340660912962718,0.9272253147316736,0.2588704818735007,0.06692645450982836,0.07305285484144461,0.44468810890555677,0.22681865811331958,0.030392742711216416,0.1424348763792267,0.31120243984741247
CyclicControl,1.75,noG,5,-3.2246905762077915,0.2000021906829041,-3.7799856795581777,-2.6693954728574054,1.3565069286591611,0.148975427615943,0.9428848318601272,1.770129025458195,0.8523410174640398,0.109222720593186,0.5490901294967017,1.155591905431378,0.5961107046157718,0.04739658293012897,0.4645166939363136,0.7277047152952298
CyclicControl,2.0,QP+G,5,-3.816795572432966,0.08829717315723423,-4.061947826648171,-3.5716433182177605,0.8852302971176261,0.19292191739458392,0.3495931838820595,1.4208674103531926,0.4383624680636946,0.1409948471203628,0.04689801491825135,0.8298269212091378,0.322713155992289,0.08094769593269831,0.09796632184290902,0.547459990141669
CyclicControl,2.0,noG,5,-4.250200085816209,0.257854903551612,-4.966120070633332,-3.5342801009990854,1.5859056733163917,0.2600824070391769,0.8638011473444074,2.308010199288376,1.0727884271720267,0.2457250365093362,0.3905463523311299,1.7550305020129235,0.6580343541740717,0.10948329902872254,0.35405998448486814,0.9620087238632753
FrequencyHopping,0.5,QP+G,5,1.7122608391725234,0.03589898771283255,1.6125892704556735,1.8119324078893733,2.1738617377278224,0.03593856204152696,2.0740802930597777,2.273643182395867,1.7344934164513002,0.02611748373827734,1.661979656566077,1.8070071763365234,0.31100849756430426,0.023141342486479862,0.24675783049001138,0.37525916463859715
FrequencyHopping,0.5,noG,5,1.627000336756288,0.03920939289019596,1.518137609788526,1.73586306372405,2.2395667729613944,0.06756350892077548,2.0519803993283197,2.427153146594469,1.7644880743733928,0.0559495359341158,1.6091472591910287,1.919828889555757,0.3133330137884577,0.004024232460412342,0.30215995327156775,0.3245060743053476
FrequencyHopping,0.75,QP+G,5,0.7681937622387566,0.03626015952889089,0.6675194198010761,0.868868104676437,2.1739233179550452,0.034342613576828177,2.078572936589961,2.2692736993201295,1.7187312855853278,0.022967290193940674,1.6549638651467038,1.7824987060239519,0.3046028713907643,0.021819474791559202,0.244022297407753,0.3651834453737756
FrequencyHopping,0.75,noG,5,0.5820051656313711,0.07459349751565182,0.3749004145744554,0.7891099166882867,2.3525484524125586,0.07695189469806618,2.1388957410424165,2.5662011637827007,1.8368860021816762,0.0606389392497379,1.6685253161173548,2.0052466882459976,0.3621731074369712,0.016893987577072916,0.3152678783213346,0.4090783365526077
FrequencyHopping,1.0,QP+G,5,-0.19797810474361613,0.06112345445469063,-0.3676840206771225,-0.028272188810109733,2.211660306794954,0.04930428000824234,2.074769679900768,2.34855093368914,1.741881853640118,0.03333240718639462,1.6493362548629926,1.8344274524172433,0.3114141011029014,0.025589077731088598,0.24036743148989448,0.38246077071590834
FrequencyHopping,1.0,noG,5,-0.4604881056042666,0.0919084214434907,-0.7156667924475029,-0.20530941876103043,2.463694321383163,0.08623449722098153,2.224268973674776,2.70311966909155,1.9052119205391178,0.06579211084225695,1.7225437364305025,2.0878801046477333,0.39629169875490183,0.027517882395051943,0.3198898088737512,0.4726935886360525
FrequencyHopping,1.25,QP+G,5,-1.2427772755511408,0.06575558141564068,-1.4253440377120317,-1.06021051339025,2.3756216242651957,0.0590994148365714,2.2115353432221427,2.5397079053082487,1.8527397602569433,0.04389413255361899,1.7308701107815445,1.9746094097323421,0.33790760915055995,0.02731455370366858,0.26207025021934693,0.41374496808177297
FrequencyHopping,1.25,noG,5,-1.4970441607420706,0.1016362821144119,-1.779231718729132,-1.2148566027550092,2.588543685971612,0.09318395985477285,2.32982353674988,2.847263835193344,2.018187865577866,0.07591827513665524,1.8074049421796399,2.2289707889760924,0.4423453995128434,0.023500484179494702,0.37709759524290704,0.5075932037827797
FrequencyHopping,1.5,QP+G,5,-2.1193539210060046,0.06760058001085605,-2.307043220485678,-1.9316646215263311,2.2993398798487394,0.05809879693576937,2.1380317594785416,2.4606480002189373,1.798811622883651,0.05407674865589312,1.648670498772985,1.948952746994317,0.32682651116375905,0.023815140177638867,0.26070508178795415,0.39294794053956394
FrequencyHopping,1.5,noG,5,-2.439257339975124,0.20107832286370722,-2.9975402652514465,-1.8809744146988017,2.58761359890181,0.1929197577175801,2.0519824818908896,3.1232447159127306,2.038640288603564,0.1670420745560755,1.5748571383402625,2.502423438866866,0.48314235421542795,0.06441671176538002,0.3042928901415011,0.6619918182893547
FrequencyHopping,1.75,QP+G,5,-3.2044190376126784,0.06930881285290198,-3.3968511518051883,-3.0119869234201686,2.425843848087278,0.06337861082988971,2.2498766142743944,2.601811081900162,1.8664913357330897,0.060490099915591226,1.6985438939095205,2.034438777556659,0.3574230664774931,0.02178382937143439,0.29694146004671007,0.41790467290827615
FrequencyHopping,1.75,noG,5,-3.465978465198623,0.14633617019032893,-3.8722728086369536,-3.0596841217602924,2.7773376167551795,0.15886035940930635,2.336270549463248,3.218404684047111,2.177347749444734,0.14838232232490597,1.7653723769278669,2.589323121961601,0.5710751287118235,0.05313232653650746,0.4235561407717663,0.7185941166518808
FrequencyHopping,2.0,QP+G,5,-4.257339899196142,0.1679173313840033,-4.7235531519951355,-3.79112664639715,2.460450397904421,0.14365060800167087,2.0616123704594944,2.859288425349348,1.8985772615133265,0.1291982816741154,1.5398653247592624,2.2572891982673906,0.4650602595465994,0.03455948770446264,0.3691077390714006,0.5610127800217982
FrequencyHopping,2.0,noG,5,-4.396246370626313,0.17162706151093757,-4.872759485477838,-3.9197332557747893,2.634561327183762,0.15793393818654353,2.1960664175611218,3.0730562368064023,2.0791056055868173,0.1355803019714169,1.7026743398170374,2.455536871356597,0.6241115755611218,0.04695393771929663,0.49374654501061843,0.7544766061116253
RoutingInterdiction,0.5,QP+G,5,0.944231012167743,0.01076907697876379,0.9143312611025559,0.97413076323293,1.792738650362199,0.014572018155121335,1.752280241882559,1.833197058841839,1.392842136253325,0.01295016812329241,1.3568867053559213,1.4287975671507287,0.22625021392248099,0.010252779983753374,0.19778393312191897,0.25471649472304303
RoutingInterdiction,0.5,noG,5,0.9132217141903614,0.027207551762290134,0.8376814402755351,0.9887619881051876,1.8259528934302793,0.028316641479348995,1.7473332927993,1.9045724940612587,1.4092545514802217,0.017051848095720024,1.3619110313002833,1.45659807166016,0.2213446208939894,0.009122156417763715,0.19601745435904064,0.24667178742893817
RoutingInterdiction,0.75,QP+G,5,-0.08227267679920847,0.021234324832897403,-0.14122861404368653,-0.023316739554730403,1.8190957370872656,0.026930098940293624,1.7443257957019949,1.8938656784725363,1.3995712489803391,0.014404758260170453,1.3595772284173313,1.439565269543347,0.22860117541583627,0.011942727846926928,0.19544284714252655,0.26175950368914597
