environment,eta,method,seed_count,hard_br_return_mean,hard_br_return_sem,hard_br_return_ci95_lower,hard_br_return_ci95_upper,hard_exploitability_mean,hard_exploitability_sem,hard_exploitability_ci95_lower,hard_exploitability_ci95_upper
CyclicControl,0.5,QP+G,5,1.5506006065701923,0.01941421048790457,1.49669811688977,1.6045030962506146,0.23535911170175328,0.021036473794838167,0.17695249700345309,0.2937657264000535
CyclicControl,0.5,noG,5,1.3225791760752474,0.08459234901279591,1.0877131627214864,1.5574451894290084,0.5772059100109541,0.11954055816168933,0.24530811243031897,0.9091037075915893
CyclicControl,0.5,GDA,5,1.355234087493432,0.040222990080711236,1.2435571635674219,1.4669110114194424,0.6666614303313263,0.08719237573982307,0.42457658549792726,0.9087462751647253
CyclicControl,0.5,Adam-GDA,5,1.262144958747298,0.06213317363431424,1.0896356129399012,1.4346543045546947,0.7698125605692294,0.12847903170884023,0.4130975818606672,1.1265275392777916
CyclicControl,0.5,EGM,5,1.3935665015867347,0.035941759316834895,1.293776179859311,1.4933568233141583,0.5889208545168264,0.07933289808047918,0.3686574179601242,0.8091842910735286
CyclicControl,0.5,PPM-3,5,1.3931882891431149,0.03604737186140406,1.2931047399832747,1.493271838302955,0.5883548442668802,0.07767059996266834,0.37270668718275335,0.8040030013510071
CyclicControl,0.75,QP+G,5,0.7130230967829532,0.01917490647231482,0.6597850215652691,0.7662611720006373,0.2539056460644703,0.025938854250904458,0.1818878411451075,0.32592345098383313
CyclicControl,0.75,noG,5,0.4341622277862477,0.080713174044062,0.21006653078663373,0.6582579247858616,0.6361508387997884,0.09517487228748857,0.37190303049936513,0.9003986471002117
CyclicControl,0.75,GDA,5,0.5706912369932199,0.08579433326527082,0.33248798034515004,0.8088944936412897,0.6453910143411584,0.11100986448990674,0.3371782194494859,0.953603809232831
CyclicControl,0.75,Adam-GDA,5,0.3446729323399755,0.07080054759847258,0.14809909851487252,0.5412467661650784,0.8238084898144364,0.097954936715046,0.5518419852419869,1.095774994386886
CyclicControl,0.75,EGM,5,0.6002399122296455,0.07244267867099057,0.3991067916261567,0.8013730328331342,0.5612041143204005,0.08662169476152681,0.32070373389582163,0.8017044947449794
CyclicControl,0.75,PPM-3,5,0.5992588155420792,0.07139353116219394,0.4010385954040193,0.797479035680139,0.5638650378782984,0.08454950136930914,0.32911798865456554,0.7986120871020314
CyclicControl,1.0,QP+G,5,-0.13160421773869563,0.02987248039797414,-0.21454351971976812,-0.048664915757623134,0.2438448274837893,0.03026341680002525,0.15982011204279836,0.3278695429247802
CyclicControl,1.0,noG,5,-0.4885210250091023,0.06689030276862791,-0.6742382787162581,-0.3028037713019466,0.802202986083682,0.1332230892777809,0.4323163919590579,1.172089580208306
CyclicControl,1.0,GDA,5,-0.42488112359718694,0.048703306542447665,-0.5601031806539136,-0.2896590665404602,0.8061756575044537,0.14027469603575807,0.4167106643128642,1.1956406506960433
CyclicControl,1.0,Adam-GDA,5,-0.48651594352937505,0.08597008631540425,-0.7252071688732115,-0.24782471818553867,0.8772954314265202,0.08408634562097242,0.643834308713201,1.1107565541398394
