environment,eta,method,seed_count,hard_br_return_mean,hard_br_return_sem,hard_br_return_ci95_lower,hard_br_return_ci95_upper,hard_exploitability_mean,hard_exploitability_sem,hard_exploitability_ci95_lower,hard_exploitability_ci95_upper,regularized_gap_mean,regularized_gap_sem,regularized_gap_ci95_lower,regularized_gap_ci95_upper,field_norm_mean,field_norm_sem,field_norm_ci95_lower,field_norm_ci95_upper
FrequencyHopping,0.5,GDA,5,1.5258190420345448,0.07243317614769909,1.3247123046653357,1.7269257794037538,2.3388103601551506,0.08962101668119721,2.0899825270677903,2.587638193242511,1.8122542828684325,0.06519995025614365,1.6312302001206225,1.9932783656162425,0.37425740361905735,0.031159729430744465,0.28774412536177907,0.46077068187633563
FrequencyHopping,0.5,Adam-GDA,5,1.6056312537537665,0.04816285143196482,1.471909740643119,1.739352766864414,2.237960809465299,0.08664124386862748,1.9974061520179993,2.4785154669125986,1.747196545153432,0.0654906630694487,1.5653653142381028,1.929027776068761,0.3835710190347175,0.013436682677775851,0.34626480718391073,0.4208772308855243
FrequencyHopping,0.5,EGM,5,1.5392229692868542,0.07171139327672901,1.3401202224367657,1.7383257161369428,2.326264483494523,0.0862905825046371,2.086683418074857,2.5658455489141896,1.8020459170139802,0.062453697273397064,1.6286466549177518,1.9754451791102086,0.36613409350161036,0.03192130857545332,0.2775063325557845,0.4547618544474362
FrequencyHopping,0.5,PPM-3,5,1.539045454096844,0.07169968853338163,1.3399752048241298,1.738115703369558,2.3264083140708545,0.08635858759525396,2.086638436250216,2.5661781918914928,1.8022366797496958,0.06245025031986503,1.6288469879307292,1.9756263715686624,0.3664616532488451,0.03187263479257942,0.27796903238923093,0.4549542741084593
FrequencyHopping,0.75,GDA,5,0.5610345837567593,0.04098093821117295,0.4472532584539347,0.6748159090595839,2.3743380494734567,0.04220425378510191,2.257160255633285,2.4915158433136284,1.8407577642446058,0.03872247415954556,1.7332469404031874,1.9482685880860242,0.39992220088410513,0.02733304534255243,0.32403350093262595,0.4758109008355843
FrequencyHopping,0.75,Adam-GDA,5,0.5874263476524542,0.07956207108268751,0.3665266248355271,0.8083260704693812,2.279010005954822,0.11561880955741477,1.9580007280903413,2.600019283819303,1.7746091894044198,0.09443186090196418,1.512424311428442,2.0367940673803977,0.4532598483216712,0.01685790880787261,0.40645478992818246,0.50006490671516
FrequencyHopping,0.75,EGM,5,0.5832588091037649,0.0470849664458764,0.4525299844867088,0.7139876337208211,2.349766403227548,0.041682102488201964,2.234038333799827,2.465494472655269,1.8249721357941755,0.037261240160872594,1.721518347935921,1.92842592365243,0.3864821928345948,0.02844068053474211,0.30751820457541573,0.46544618109377384
FrequencyHopping,0.75,PPM-3,5,0.5828426038422616,0.04626701243709827,0.45438478362915447,0.7113004240553688,2.3497822693915618,0.041556086003766764,2.234404077815225,2.4651604609678985,1.825209986173364,0.03746998162475029,1.7211766390994745,1.9292433332472534,0.38688614444885827,0.028332626865346246,0.308222161271172,0.4655501276265445
FrequencyHopping,1.0,GDA,5,-0.415669550976247,0.10701593553763868,-0.712793421377887,-0.11854568057460696,2.456575201428406,0.056187981087688424,2.3005723563665468,2.612578046490265,1.9115808381461743,0.05466271012398313,1.7598128241855953,2.0633488521067536,0.4276036053219833,0.03744387865578372,0.3236427317085123,0.5315644789354543
FrequencyHopping,1.0,Adam-GDA,5,-0.4682756656549672,0.09418920033309472,-0.7297868098822828,-0.2067645214276515,2.4112630314662553,0.1200618269901107,2.0779179595984574,2.7446081033340533,1.8696881629924658,0.09763176380240073,1.5986189302714626,2.140757395713469,0.4938332595797366,0.02375505547139074,0.4278786520924916,0.5597878670669816
