environment,eta,method,seed_count,hard_br_return_mean,hard_br_return_sem,hard_br_return_ci95_lower,hard_br_return_ci95_upper,hard_exploitability_mean,hard_exploitability_sem,hard_exploitability_ci95_lower,hard_exploitability_ci95_upper,regularized_gap_mean,regularized_gap_sem,regularized_gap_ci95_lower,regularized_gap_ci95_upper,field_norm_mean,field_norm_sem,field_norm_ci95_lower,field_norm_ci95_upper
RoutingInterdiction,0.5,QP+G,5,0.944231012167743,0.01076907697876379,0.9143312611025559,0.97413076323293,1.792738650362199,0.014572018155121335,1.752280241882559,1.833197058841839,1.392842136253325,0.01295016812329241,1.3568867053559213,1.4287975671507287,0.22625021392248099,0.010252779983753374,0.19778393312191897,0.25471649472304303
RoutingInterdiction,0.5,noG,5,0.9132217141903614,0.027207551762290134,0.8376814402755351,0.9887619881051876,1.8259528934302793,0.028316641479348995,1.7473332927993,1.9045724940612587,1.4092545514802217,0.017051848095720024,1.3619110313002833,1.45659807166016,0.2213446208939894,0.009122156417763715,0.19601745435904064,0.24667178742893817
RoutingInterdiction,0.75,QP+G,5,-0.08227267679920847,0.021234324832897403,-0.14122861404368653,-0.023316739554730403,1.8190957370872656,0.026930098940293624,1.7443257957019949,1.8938656784725363,1.3995712489803391,0.014404758260170453,1.3595772284173313,1.439565269543347,0.22860117541583627,0.011942727846926928,0.19544284714252655,0.26175950368914597
RoutingInterdiction,0.75,noG,5,-0.17291872721921817,0.04205842459383989,-0.28969163431511563,-0.056145820123320686,1.9106555197994268,0.050703222762892894,1.7698808051416393,2.0514302344572144,1.4422135744273006,0.03212233847095533,1.3530276650121098,1.5313994838424914,0.25862881884375455,0.011156516549867906,0.22765336307781556,0.2896042746096935
RoutingInterdiction,1.0,QP+G,5,-1.1261018795762616,0.02484290156346398,-1.1950768320210519,-1.0571269271314714,1.8575568410839935,0.03168316404237464,1.7695902753613635,1.9455234068066236,1.4086308679247936,0.02195665399453052,1.3476694234151576,1.4695923124344297,0.24120601854865154,0.013808881068584728,0.20286641829752092,0.2795456187997821
RoutingInterdiction,1.0,noG,5,-1.2700744531602863,0.056313181591513335,-1.4264249105481583,-1.1137239957724143,2.02500907641063,0.06223828085682967,1.8522079061697596,2.1978102466515006,1.512123105888103,0.04264581230334607,1.3937193490612938,1.6305268627149123,0.2897952297835985,0.018684048756700006,0.23791999406778175,0.34167046549941527
RoutingInterdiction,1.25,QP+G,5,-2.227569699270393,0.038766925445664825,-2.335203939667577,-2.119935458873209,1.9538233165377978,0.03246963571474176,1.8636731553900474,2.0439734776855483,1.4544384283549956,0.02326697631397472,1.3898389458553073,1.5190379108546839,0.26072498673568417,0.0111845917263439,0.22967158178344085,0.2917783916879275
RoutingInterdiction,1.25,noG,5,-2.4141827655625328,0.0849066081952895,-2.6499213022852914,-2.178444228839774,2.1546955758752917,0.09795241663457681,1.8827360681679255,2.426655083582658,1.6059805807349121,0.07270416111048676,1.404121468492189,1.8078396929776352,0.3403955489794219,0.023834184801797765,0.2742212432500908,0.40656985470875306
RoutingInterdiction,1.5,QP+G,5,-3.273593575418167,0.05752205458827213,-3.4333004023206954,-3.1138867485156383,1.9646934372652225,0.05622503598035278,1.808587711328002,2.120799163202443,1.4439304086564415,0.040229449728707595,1.3322355498723704,1.5556252674405127,0.26979046467022766,0.020502303033305552,0.21286694576812448,0.32671398357233083
RoutingInterdiction,1.5,noG,5,-3.5280502158280127,0.13689251855752832,-3.908124778915261,-3.1479756527407643,2.2965431283742377,0.14242112876928673,1.9011186825260062,2.691967574222469,1.737095522554571,0.11412421898963787,1.4202358933562693,2.0539551517528727,0.4300156103641827,0.03591332121530328,0.3303042454645576,0.5297269752638077
RoutingInterdiction,1.75,QP+G,5,-4.333917954037057,0.03293089568262275,-4.425348778164854,-4.24248712990926,2.01799255788876,0.07286749841077497,1.8156799485981556,2.2203051671793648,1.4773458563446789,0.06390790101591134,1.2999090773855864,1.6547826353037713,0.2984442961189817,0.01354464063754087,0.2608383449192182,0.3360502473187452
RoutingInterdiction,1.75,noG,5,-4.680727119786916,0.10551034035201363,-4.973670787805018,-4.387783451768813,2.4611077146906695,0.13007594923029578,2.099958982146257,2.8222564472350817,1.863341910493327,0.11145705198436054,1.5538875240715726,2.1727962969150814,0.4896121096951359,0.04677582483434689,0.35974159979222387,0.619482619598048
RoutingInterdiction,2.0,QP+G,5,-5.631760007612266,0.07770751210947961,-5.84751064924573,-5.416009365978803,2.3195008853771655,0.06362104348990712,2.1428605505920366,2.4961412201622943,1.7372026344784992,0.060846351412961915,1.568266079928836,1.9061391890281625,0.47100252184848734,0.05795901793968132,0.3100824901877878,0.6319225535091869
RoutingInterdiction,2.0,noG,5,-5.654798955572434,0.09028800751976916,-5.905478652108759,-5.404119259036109,2.456593409779544,0.10896162332339569,2.154067444048896,2.759119375510192,1.872094609959703,0.09062668309797142,1.6204745992720282,2.1237146206473776,0.5394515273448032,0.06561860201722429,0.3572650809641584,0.7216379737254479
