environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,transitions_used
RoutingInterdiction,0.5,6100,QP+G,1,8192,0.03,0.03,0,0.019092357233792174,0.019091931666124884,0.25018936645197065,0.11541378425145515,0.0,0.32957307749474596,0.31696182259193295,8192
RoutingInterdiction,0.5,6100,QP+G,2,8192,0.0,0.03,0,0.0023227050089304224,0.002322680279739142,0.19913708380386627,0.11240574429893752,0.0,-0.033487767869317626,0.07905373482443409,8192
RoutingInterdiction,0.5,6100,QP+G,3,8192,0.03,0.03,0,0.02005651091491607,0.020055937944785773,0.23012676982186547,0.13293532983306672,0.0,0.1342504322409563,0.5516201898658282,8192
RoutingInterdiction,0.5,6100,QP+G,4,8192,0.03,0.03,0,0.010020279231585005,0.010018947975831693,0.1737224477632527,0.09684364631944666,0.0,0.05741686914459589,0.28364344381728857,8192
RoutingInterdiction,0.5,6100,QP+G,5,8192,0.03,0.03,0,0.011157799358318284,0.011158057229375684,0.16630789905362536,0.08744344123989774,0.0,0.22950672651333062,0.14844913772492085,8192
RoutingInterdiction,0.5,6100,QP+G,6,8192,0.0,0.03,0,0.0034632190420202935,0.003463179178012643,0.18956680936187778,0.09409475759804534,0.0,-0.04779470579944177,0.11681691497111846,8192
RoutingInterdiction,0.5,6100,QP+G,7,8192,0.03,0.03,0,0.02065058593633933,0.02065055238410296,0.2241886535052569,0.13792329876710474,0.0,0.27956262854540465,0.421562369078013,8192
RoutingInterdiction,0.5,6100,QP+G,8,8192,0.03,0.03,0,0.0255076146342323,0.02550792706077676,0.24591524898147807,0.17872427252617043,0.0,0.6563146491103281,0.21012261607788943,8192
RoutingInterdiction,0.5,6100,QP+G,9,8192,0.03,0.03,0,0.004906135679963492,0.004904794034949256,0.18798320806562385,0.1003004382905076,0.0,0.06921086775070559,0.10281592395345994,8192
RoutingInterdiction,0.5,6100,QP+G,10,8192,0.03,0.03,0,0.010907723788981324,0.010906903895605446,0.16529822555139556,0.10039804323603096,0.0,0.09753929308614614,0.27196228867829464,8192
RoutingInterdiction,0.5,6100,QP+G,11,8192,0.03,0.03,0,0.0034321756950286522,0.0034324712678187597,0.16560078217426127,0.06829752899388467,0.0,0.06760469661594921,0.0501803789287214,8192
RoutingInterdiction,0.5,6100,QP+G,12,8192,0.0,0.03,0,0.010765100485603809,0.010765016538302308,0.21060821772880153,0.1335809129123016,0.0,-0.30096793279564077,0.36328739365971674,8192
RoutingInterdiction,0.5,6100,QP+G,13,8192,0.0,0.03,0,0.0019609430358735747,0.0019608899766545562,0.18874186634029674,0.08090302119851989,0.0,-0.05974445213971351,0.06632537374430814,8192
RoutingInterdiction,0.5,6100,QP+G,14,8192,0.0,0.03,0,0.01356583151543427,0.013566044291212664,0.2271943239902387,0.12017107010819716,0.0,-0.1007750357551936,0.45546932974906645,8192
RoutingInterdiction,0.5,6100,QP+G,15,8192,0.03,0.03,0,0.0010258752119432252,0.0010260204582589472,0.16358637074868024,0.07118213500747793,0.0,0.03476418322386461,0.0026637311653365803,8192
RoutingInterdiction,0.5,6100,QP+G,16,8192,0.0,0.03,0,0.011695461010026229,0.011695457068933157,0.26667566606072346,0.132040498243323,0.0,-0.08658443632177583,0.39337250876324265,8192
RoutingInterdiction,0.5,6100,QP+G,17,8192,0.03,0.03,0,0.010434407560339679,0.010434987526998118,0.20956933965251617,0.08286541780923062,0.0,0.24715936064350175,0.10508191788757282,8192
