environment,phase,seed,batch_size,method,step,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations,heldout_stochastic_field_norm,heldout_stochastic_curvature_norm,heldout_max_behavior_ratio_error,heldout_transitions
CyclicControl,formal,4100,128,QP+G,0,0,0.015023969438876954,-0.27858334236974425,0.9464332520987896,0.49568858860934156,0.39685888320032886,0.0,0.27858334236974425,1.1548559618102077,0.8762726194404634,8.597567102697212e-13,238,8.30501778459336e-11,189,0.0,1,0.3510347355878571,0.6815657167077404,0.0,2048
CyclicControl,formal,4100,128,QP+G,10,1280,0.05503257343649812,-1.5030469335305192,1.81187383317159,1.2859260205260707,0.9360958906403479,0.0,1.5030469335305192,1.9450933937269368,0.4420464601964176,8.331113576787175e-13,246,8.39033287292068e-11,200,0.0,1,0.7654831460988029,1.8512294307588988,0.0,2048
CyclicControl,formal,4100,128,QP+G,20,2560,0.09529724168860117,-2.0020441372430096,2.5589673352884863,1.9513149888623105,1.0414505514800048,0.0,2.0020441372430096,2.6104823620631765,0.608438224820167,8.988365607365267e-13,248,8.65227889335074e-11,203,0.0,1,0.6724323534435184,1.405953258420708,0.0,2048
CyclicControl,formal,4100,128,QP+G,30,3840,0.19633669880128682,-2.5910723824988287,4.905120057793159,4.278354379737298,1.9483450808150011,0.0,2.5910723824988287,4.937521752938164,2.346449370439335,8.482103908136196e-13,251,8.551115371346896e-11,206,0.0,1,1.7885358931898512,5.874807484753286,0.0,2048
CyclicControl,formal,4100,128,QP+G,40,5120,0.2636584571858537,-2.511618670045608,3.3839196477923448,2.866037917336546,1.3900828341811555,0.0,2.511618670045608,3.5252052905374116,1.0135866204918038,8.22453216642316e-13,251,8.235279125301531e-11,206,0.0,1,1.0901948353713142,2.2512002912671876,0.0,2048
CyclicControl,formal,4100,128,QP+G,50,6400,-0.13531531476351885,-1.9250384182628846,5.866615842797325,5.271229355449126,2.109509748766626,0.0,1.9250384182628846,5.930396728649992,4.005358310387107,8.468781231840694e-13,255,8.998535250270834e-11,210,0.0,1,1.4531594321024108,4.382885328197966,0.0,2048
CyclicControl,formal,4100,128,QP+G,60,7680,0.17915654057353947,-2.8255246206358784,3.624708377036084,3.0550794928301253,1.700972008695019,0.0,2.8255246206358784,3.714246866030991,0.8887222453951127,8.322231792590173e-13,252,8.485789848577951e-11,207,0.0,1,1.5011568396014157,3.4943000870350063,0.0,2048
CyclicControl,formal,4100,128,noG,0,0,0.015023969438876954,-0.27858334236974425,0.9464332520987896,0.49568858860934156,0.39685888320032886,0.0,0.27858334236974425,1.1548559618102077,0.8762726194404634,8.597567102697212e-13,238,8.30501778459336e-11,189,0.0,1,0.3510347355878571,0.6815657167077404,0.0,2048
CyclicControl,formal,4100,128,noG,10,1280,0.11422607738306616,-1.283278442689453,2.225287567630973,1.5824512808064863,0.7337692287841229,0.0,1.283278442689453,2.241618654007352,0.9583402113178991,8.784084570834239e-13,244,8.365597103932032e-11,198,0.0,1,0.7121734345905264,1.4688775220440657,0.0,2048
CyclicControl,formal,4100,128,noG,20,2560,0.17073810169311596,-1.7788393740944946,2.8477336982321986,2.203338408090048,0.8826531262659499,0.0,1.7788393740944946,2.8625057812909143,1.0836664071964197,8.875122858853501e-13,247,8.323763900364156e-11,202,0.0,1,0.7196027107015428,1.502581627787854,0.0,2048
CyclicControl,formal,4100,128,noG,30,3840,0.14780017768979473,-1.699861529037058,2.5902068488614534,1.9538473651650585,0.8720191303838721,0.0,1.699861529037058,2.6130147383659246,0.9131532093288666,8.479883462086946e-13,247,8.748890500953621e-11,201,0.0,1,0.5767430688013417,1.0898248648199267,0.0,2048
CyclicControl,formal,4100,128,noG,40,5120,0.10589821632795246,-1.762297035563797,2.3716842571756063,1.760565583490834,0.855855033213315,0.0,1.762297035563797,2.4197329566917,0.6574359211279028,8.79296635503124e-13,247,8.233880244290503e-11,202,0.0,1,0.5851720791735231,0.9558235056783323,0.0,2048
CyclicControl,formal,4100,128,noG,50,6400,0.06937582009636117,-1.5526582082258806,1.998299561787634,1.4315176777329248,0.8008867736708508,0.0,1.5526582082258806,2.090685050933791,0.5380268427079105,8.606448886894214e-13,246,8.69015970295095e-11,200,0.0,1,0.641363949024335,1.1231336198198945,0.0,2048
CyclicControl,formal,4100,128,noG,60,7680,0.023648996199926154,-1.476810258218167,1.7711519010570298,1.2848124763500697,0.7480548551887132,0.0,1.476810258218167,1.9439798495509357,0.4671695913327687,8.189005029635155e-13,246,8.1565865173161e-11,200,0.0,1,0.6789378277740156,1.4143275773998922,0.0,2048
CyclicControl,formal,4100,128,EGM,0,0,0.015023969438876954,-0.27858334236974425,0.9464332520987896,0.49568858860934156,0.39685888320032886,0.0,0.27858334236974425,1.1548559618102077,0.8762726194404634,8.597567102697212e-13,238,8.30501778459336e-11,189,0.0,1,0.3510347355878571,0.6815657167077404,0.0,2048
CyclicControl,formal,4100,128,EGM,10,2560,-0.016625939226994957,-0.6626268840679532,0.976646065096605,0.457249265656955,0.3314481985042891,0.0,0.6626268840679532,1.116416638857821,0.4537897547898677,8.532063944244328e-13,238,8.968797926556249e-11,188,0.0,1,0.6568060750451644,1.6037927707500905,0.0,2048
CyclicControl,formal,4100,128,EGM,20,5120,0.026056639688296773,-0.9506430995502921,1.6564798979660404,1.0434002928155337,0.6082480133879354,0.0,0.9506430995502921,1.7025676660163998,0.7519245664661076,8.923972671937008e-13,241,8.569056575424838e-11,194,0.0,1,0.9966696130098608,1.8675506457606779,0.0,2048
CyclicControl,formal,4100,128,EGM,30,7680,0.03825703925055658,-0.9543199307139486,2.0502528856238262,1.409362242400427,0.6756304803971126,0.0,0.9543199307139486,2.0685296156012933,1.1142096848873448,8.335554468885675e-13,243,8.321987543524756e-11,196,0.0,1,0.7317362222564804,1.582698524088452,0.0,2048
