environment,eta,method,seed_count,hard_br_return_mean,hard_br_return_sem,hard_br_return_ci95_lower,hard_br_return_ci95_upper,hard_exploitability_mean,hard_exploitability_sem,hard_exploitability_ci95_lower,hard_exploitability_ci95_upper,regularized_gap_mean,regularized_gap_sem,regularized_gap_ci95_lower,regularized_gap_ci95_upper,field_norm_mean,field_norm_sem,field_norm_ci95_lower,field_norm_ci95_upper
RoutingInterdiction,0.5,GDA,5,0.8908696593253584,0.026122739532555225,0.8183413070158385,0.9633980116348784,1.8504350194563526,0.03449311094024239,1.754666790423272,1.9462032484894332,1.39061770166301,0.02148539984832916,1.3309646684208989,1.450270734905121,0.2607892977196109,0.01693048101397523,0.2137827465797151,0.3077958488595067
RoutingInterdiction,0.5,Adam-GDA,5,0.902555436300361,0.03061745068206737,0.8175477652205,0.9875631073802219,1.8310238700300736,0.039915486524801744,1.7202007128466992,1.941847027213448,1.378267444935375,0.025560277298689697,1.3073007381419295,1.4492341517288203,0.2809428861418612,0.012034988858236827,0.2475284002352995,0.31435737204842285
RoutingInterdiction,0.5,EGM,5,0.8932199207610397,0.02505375408546339,0.8236595478636255,0.962780293658454,1.8477946301308843,0.0334089269430364,1.75503657844998,1.9405526818117886,1.3890262720310402,0.02105054107129555,1.3305806003118765,1.447471943750204,0.2610434947020932,0.017048268458153725,0.21370991318935428,0.3083770762148321
RoutingInterdiction,0.5,PPM-3,5,0.8932556925210428,0.025006604861466223,0.8238262268558094,0.9626851581862761,1.847769922000868,0.03336105843273085,1.7551447746110949,1.9403950693906413,1.3889991851253884,0.02102216194812526,1.3306323064838406,1.4473660637669363,0.26104200291673213,0.017046315850671307,0.21371384271148014,0.3083701631219841
RoutingInterdiction,0.75,GDA,5,-0.24193732355551,0.04639892527364719,-0.3707613925179662,-0.11311325459305382,1.9829882561121974,0.05516629518271566,1.8298220658802495,2.136154446344145,1.4613709807986495,0.03555225814457986,1.3626620876944022,1.5600798739028967,0.29601546014233704,0.01707557387089984,0.24860606665003376,0.3434248536346403
RoutingInterdiction,0.75,Adam-GDA,5,-0.20858669289348136,0.062046677612414156,-0.38085588724425445,-0.03631749854270824,1.9280784364952386,0.06948190242179166,1.735165748616424,2.120991124374053,1.4303247713746323,0.049006286706172,1.294261506525361,1.5663880362239035,0.3344487214759936,0.014281927040507897,0.29479573505158335,0.3741017079004038
RoutingInterdiction,0.75,EGM,5,-0.23278233275724086,0.04448563511340059,-0.35629425661945724,-0.10927040889502447,1.9731579635018721,0.05431880769093251,1.822344775768202,2.1239711512355424,1.454934271627489,0.034495618932517506,1.3591590792915322,1.5507094639634456,0.292442587214766,0.016956068656529977,0.24536499338994555,0.3395201810395865
RoutingInterdiction,0.75,PPM-3,5,-0.23275122383396668,0.044454565191404574,-0.35617688376333834,-0.10932556390459501,1.973144400549248,0.05430394824094326,1.8223724692627665,2.1239163318357295,1.4549309613101027,0.034487176407439424,1.3591792091815744,1.550682713438631,0.2925441384449143,0.01690526811017743,0.2456075895483557,0.33948068734147285
RoutingInterdiction,1.0,GDA,5,-1.2970310419577857,0.02975039915690805,-1.379631392074664,-1.2144306918409076,2.040170653603668,0.04571589637844683,1.9132429768739994,2.1670983303333364,1.4995082567583973,0.03459376613709365,1.4034605640967062,1.5955559494200884,0.30303542604118816,0.018839870363773496,0.25072756018712816,0.35534329189524816
RoutingInterdiction,1.0,Adam-GDA,5,-1.2970991708549673,0.07621398012636174,-1.5087031029244466,-1.085495238785488,2.0250152179468968,0.08348055933668348,1.7932360275973875,2.256794408296406,1.5022038662318464,0.060913648635364775,1.3330804646384493,1.6713272678252435,0.35817120387375834,0.020889960246198297,0.3001713760004245,0.4161710317470922
