environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,transitions_used
FrequencyHopping,0.5,6100,QP+G,1,8192,0.03,0.03,0,0.050423263895676945,0.05041589328024121,0.3986488114366856,0.3420895256661845,0.0,0.37552139861025935,1.3529678668693859,8192
FrequencyHopping,0.5,6100,QP+G,2,8192,0.0,0.03,0,0.018538080244197185,0.01853753793203472,0.3078948726137964,0.32430344084571533,0.0,-0.2173349097211102,0.6276204948184699,8192
FrequencyHopping,0.5,6100,QP+G,3,8192,0.03,0.03,0,0.05027809795281836,0.05025888106697041,0.43488841164795816,0.5310816091049866,0.0,0.12799774828164767,1.6376968130486942,8192
FrequencyHopping,0.5,6100,QP+G,4,8192,0.03,0.03,0,0.04300816511026901,0.043004939148092225,0.337518469583099,0.35908082025951826,0.0,0.23744509162859187,1.247483481120641,8192
FrequencyHopping,0.5,6100,QP+G,5,8192,0.03,0.03,0,0.044843011340238007,0.044840972839301996,0.3524641567252839,0.39303302368837684,0.0,0.820108111249387,0.7084434251172015,8192
FrequencyHopping,0.5,6100,QP+G,6,8192,0.03,0.03,0,0.014996393982049236,0.014989294027572597,0.256192271896775,0.25440741616726786,0.0,0.04879361843658901,0.4700667135625979,8192
FrequencyHopping,0.5,6100,QP+G,7,8192,0.03,0.03,0,0.060822617401101106,0.0608315707428041,0.3777056848178911,0.42489574712704326,0.0,0.36568549157151226,1.7407213678890547,8192
FrequencyHopping,0.5,6100,QP+G,8,8192,0.03,0.03,0,0.07737606138580781,0.07734391244307592,0.4622036216587559,0.7279119606196356,0.0,0.9774044300236333,1.6619773167976999,8192
FrequencyHopping,0.5,6100,QP+G,9,8192,0.03,0.03,0,0.009609858425966513,0.009609726076827918,0.23238998887407247,0.20915950924761642,0.0,0.09340856184405491,0.23860970779102914,8192
FrequencyHopping,0.5,6100,QP+G,10,8192,0.03,0.03,0,0.022574313742567582,0.022562649452589845,0.24689558353283386,0.2896250553818326,0.0,0.17595859577983475,0.5990564949738435,8192
FrequencyHopping,0.5,6100,QP+G,11,8192,0.03,0.03,0,0.03150971647753108,0.03151772001383535,0.2971494210008852,0.3243523528937499,0.0,0.1003436905720621,0.9900069541237034,8192
FrequencyHopping,0.5,6100,QP+G,12,8192,0.014372288584202572,0.03,0,0.02462428717140586,0.024621566930920047,0.28768403815258475,0.31710591206992184,0.0,0.009573646977525607,0.8383900372067835,8192
FrequencyHopping,0.5,6100,QP+G,13,8192,0.03,0.03,0,0.03270706909752081,0.03271011862163786,0.35546951769072255,0.2802974170278916,0.0,0.4139225913802134,0.6994614223735925,8192
FrequencyHopping,0.5,6100,QP+G,14,8192,0.0,0.03,0,0.027030549600702208,0.0270301487608286,0.3090977602662115,0.32003774176859207,0.0,-0.09737949327715924,0.9225364910485556,8192
FrequencyHopping,0.5,6100,QP+G,15,8192,0.03,0.03,0,0.007071457000742591,0.007073415872590305,0.24744171386638633,0.18837847765389795,0.0,0.06260568219332999,0.18145570234882627,8192
FrequencyHopping,0.5,6100,QP+G,16,8192,0.0,0.03,0,0.06273797114860731,0.06274144056728459,0.4747021423647904,0.48460069964380326,0.0,-0.3197646943089652,2.1375856817533387,8192
FrequencyHopping,0.5,6100,QP+G,17,8192,0.03,0.03,0,0.008786106078645125,0.00878568255801615,0.20090340454645952,0.16524466710007243,0.0,0.13684872105596405,0.1628724932045516,8192
FrequencyHopping,0.5,6100,QP+G,18,8192,0.03,0.03,0,0.0235598107133126,0.023558208401931624,0.23917319032487275,0.29553481329335163,0.0,0.12717401477538162,0.68245873216386,8192
