environment,eta,method,seed_count,hard_br_return_mean,hard_br_return_sem,hard_br_return_ci95_lower,hard_br_return_ci95_upper,hard_exploitability_mean,hard_exploitability_sem,hard_exploitability_ci95_lower,hard_exploitability_ci95_upper,regularized_gap_mean,regularized_gap_sem,regularized_gap_ci95_lower,regularized_gap_ci95_upper,field_norm_mean,field_norm_sem,field_norm_ci95_lower,field_norm_ci95_upper
FrequencyHopping,0.5,QP+G,5,1.7122608391725234,0.03589898771283255,1.6125892704556735,1.8119324078893733,2.1738617377278224,0.03593856204152696,2.0740802930597777,2.273643182395867,1.7344934164513002,0.02611748373827734,1.661979656566077,1.8070071763365234,0.31100849756430426,0.023141342486479862,0.24675783049001138,0.37525916463859715
FrequencyHopping,0.5,noG,5,1.627000336756288,0.03920939289019596,1.518137609788526,1.73586306372405,2.2395667729613944,0.06756350892077548,2.0519803993283197,2.427153146594469,1.7644880743733928,0.0559495359341158,1.6091472591910287,1.919828889555757,0.3133330137884577,0.004024232460412342,0.30215995327156775,0.3245060743053476
FrequencyHopping,0.75,QP+G,5,0.7681937622387566,0.03626015952889089,0.6675194198010761,0.868868104676437,2.1739233179550452,0.034342613576828177,2.078572936589961,2.2692736993201295,1.7187312855853278,0.022967290193940674,1.6549638651467038,1.7824987060239519,0.3046028713907643,0.021819474791559202,0.244022297407753,0.3651834453737756
FrequencyHopping,0.75,noG,5,0.5820051656313711,0.07459349751565182,0.3749004145744554,0.7891099166882867,2.3525484524125586,0.07695189469806618,2.1388957410424165,2.5662011637827007,1.8368860021816762,0.0606389392497379,1.6685253161173548,2.0052466882459976,0.3621731074369712,0.016893987577072916,0.3152678783213346,0.4090783365526077
FrequencyHopping,1.0,QP+G,5,-0.19797810474361613,0.06112345445469063,-0.3676840206771225,-0.028272188810109733,2.211660306794954,0.04930428000824234,2.074769679900768,2.34855093368914,1.741881853640118,0.03333240718639462,1.6493362548629926,1.8344274524172433,0.3114141011029014,0.025589077731088598,0.24036743148989448,0.38246077071590834
FrequencyHopping,1.0,noG,5,-0.4604881056042666,0.0919084214434907,-0.7156667924475029,-0.20530941876103043,2.463694321383163,0.08623449722098153,2.224268973674776,2.70311966909155,1.9052119205391178,0.06579211084225695,1.7225437364305025,2.0878801046477333,0.39629169875490183,0.027517882395051943,0.3198898088737512,0.4726935886360525
FrequencyHopping,1.25,QP+G,5,-1.2427772755511408,0.06575558141564068,-1.4253440377120317,-1.06021051339025,2.3756216242651957,0.0590994148365714,2.2115353432221427,2.5397079053082487,1.8527397602569433,0.04389413255361899,1.7308701107815445,1.9746094097323421,0.33790760915055995,0.02731455370366858,0.26207025021934693,0.41374496808177297
FrequencyHopping,1.25,noG,5,-1.4970441607420706,0.1016362821144119,-1.779231718729132,-1.2148566027550092,2.588543685971612,0.09318395985477285,2.32982353674988,2.847263835193344,2.018187865577866,0.07591827513665524,1.8074049421796399,2.2289707889760924,0.4423453995128434,0.023500484179494702,0.37709759524290704,0.5075932037827797
FrequencyHopping,1.5,QP+G,5,-2.1193539210060046,0.06760058001085605,-2.307043220485678,-1.9316646215263311,2.2993398798487394,0.05809879693576937,2.1380317594785416,2.4606480002189373,1.798811622883651,0.05407674865589312,1.648670498772985,1.948952746994317,0.32682651116375905,0.023815140177638867,0.26070508178795415,0.39294794053956394
FrequencyHopping,1.5,noG,5,-2.439257339975124,0.20107832286370722,-2.9975402652514465,-1.8809744146988017,2.58761359890181,0.1929197577175801,2.0519824818908896,3.1232447159127306,2.038640288603564,0.1670420745560755,1.5748571383402625,2.502423438866866,0.48314235421542795,0.06441671176538002,0.3042928901415011,0.6619918182893547
FrequencyHopping,1.75,QP+G,5,-3.2044190376126784,0.06930881285290198,-3.3968511518051883,-3.0119869234201686,2.425843848087278,0.06337861082988971,2.2498766142743944,2.601811081900162,1.8664913357330897,0.060490099915591226,1.6985438939095205,2.034438777556659,0.3574230664774931,0.02178382937143439,0.29694146004671007,0.41790467290827615
FrequencyHopping,1.75,noG,5,-3.465978465198623,0.14633617019032893,-3.8722728086369536,-3.0596841217602924,2.7773376167551795,0.15886035940930635,2.336270549463248,3.218404684047111,2.177347749444734,0.14838232232490597,1.7653723769278669,2.589323121961601,0.5710751287118235,0.05313232653650746,0.4235561407717663,0.7185941166518808
FrequencyHopping,2.0,QP+G,5,-4.257339899196142,0.1679173313840033,-4.7235531519951355,-3.79112664639715,2.460450397904421,0.14365060800167087,2.0616123704594944,2.859288425349348,1.8985772615133265,0.1291982816741154,1.5398653247592624,2.2572891982673906,0.4650602595465994,0.03455948770446264,0.3691077390714006,0.5610127800217982
FrequencyHopping,2.0,noG,5,-4.396246370626313,0.17162706151093757,-4.872759485477838,-3.9197332557747893,2.634561327183762,0.15793393818654353,2.1960664175611218,3.0730562368064023,2.0791056055868173,0.1355803019714169,1.7026743398170374,2.455536871356597,0.6241115755611218,0.04695393771929663,0.49374654501061843,0.7544766061116253
