environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
FrequencyHopping,0.5,6100,QP+G,0,8192,512,16,0,1.785342401810222,1.519771818310737,2.405948142230388,1.8929488504667709,0.3160770460119907,1.833333333325101,0.313561515014364,2.552116223667637,2.238554708653273,8.446576771348191e-13,255,8.86899442775757e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6100,QP+G,10,8192,512,16,81920,1.8070817662461933,1.7386478652533688,2.1644775304837935,1.7750838019539517,0.2614549676341014,1.833333333325101,0.09468546807173217,2.4342511751548175,2.3395657070830853,8.384404281969182e-13,255,8.803269224699761e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6100,QP+G,20,8192,512,16,163840,1.8121110363329525,1.7552571810418598,2.158627811332752,1.7834979103959938,0.22835364231574765,1.833333333325101,0.07807615228324116,2.4426652835968596,2.3645891313136183,8.411049634560186e-13,255,8.83111361815736e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6100,QP+G,30,8192,512,16,245760,1.818348178817984,1.7738134268904644,2.141910551815515,1.778323821982824,0.2204110287576388,1.833333333325101,0.05951990643463656,2.43749119518369,2.3779712887490536,8.406608742461685e-13,255,8.837242049253291e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6100,QP+G,40,8192,512,16,327680,1.8295584796600868,1.7536069918839876,2.204440639737,1.8120681125078069,0.21794174911749128,1.833333333325101,0.07972634144111335,2.471235485708673,2.39150914426756,8.517631044924201e-13,255,8.958611630305313e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6100,QP+G,50,8192,512,16,409600,1.8334518762159977,1.7917217569855661,2.1428711107639713,1.787106753660666,0.2258998290409848,1.833333333325101,0.04161157633953483,2.446274126861532,2.404662550521997,8.451017663446692e-13,255,8.895462144664634e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6100,QP+G,60,8192,512,16,491520,1.8410024012056014,1.7858523095893548,2.1643808497036705,1.795661711992731,0.2429046614308658,1.833333333325101,0.04748102373574614,2.454829085193597,2.407348061457851,8.490985692333197e-13,255,8.933431772106815e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6100,noG,0,8192,512,16,0,1.785342401810222,1.519771818310737,2.405948142230388,1.8929488504667709,0.3160770460119907,1.833333333325101,0.313561515014364,2.552116223667637,2.238554708653273,8.446576771348191e-13,255,8.86899442775757e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6100,noG,10,8192,512,16,81920,1.7950888220298327,1.641506253668875,2.264739414155984,1.8139253164578522,0.3307421962258641,1.833333333325101,0.19182707965622603,2.473092689658718,2.281265610002492,8.402167850363185e-13,255,8.819434071938304e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6100,noG,20,8192,512,16,163840,1.8081136953088894,1.7254181148004708,2.1615129279522094,1.7610608173704287,0.3260976859774334,1.833333333325101,0.10791521852463015,2.4202281905712946,2.3123129720466644,8.357758929378178e-13,255,8.766187775677281e-11,210,8.233413950620161e-13,248
