environment,eta,method,seed_count,hard_br_return_mean,hard_br_return_sem,hard_br_return_ci95_lower,hard_br_return_ci95_upper,hard_exploitability_mean,hard_exploitability_sem,hard_exploitability_ci95_lower,hard_exploitability_ci95_upper,regularized_gap_mean,regularized_gap_sem,regularized_gap_ci95_lower,regularized_gap_ci95_upper,field_norm_mean,field_norm_sem,field_norm_ci95_lower,field_norm_ci95_upper
SecurityPatrol,0.5,GDA,5,0.7965740860792373,0.024583683779385482,0.7283188375822319,0.8648293345762427,1.3044362771848785,0.03308778273703961,1.2125698647627767,1.3963026896069803,0.8008071869552797,0.02935125634142971,0.7193150349547114,0.8822993389558481,0.2463689057010589,0.019145789753916922,0.1932116714536501,0.2995261399484677
SecurityPatrol,0.5,Adam-GDA,5,0.7469520003396249,0.03441016188690493,0.6514140747996638,0.842489925879586,1.2902549768360436,0.04161981965516644,1.1746998322752416,1.4058101213968457,0.7946057862386345,0.032889886100496285,0.7032888229643985,0.8859227495128705,0.2902494660710153,0.02445373748295651,0.22235500633266878,0.35814392580936183
SecurityPatrol,0.5,EGM,5,0.8020904695622738,0.024908538740366724,0.7329332790989529,0.8712476600255947,1.2943554857583242,0.03226265810136793,1.2047799865921112,1.3839309849245371,0.7888121139518813,0.027365070583548735,0.7128344976767952,0.8647897302269675,0.23058737616090488,0.01603254197891072,0.18607390345967997,0.27510084886212977
SecurityPatrol,0.5,PPM-3,5,0.802248006152573,0.02499122273884163,0.7328612481064082,0.8716347641987378,1.2943331441100745,0.032140970634079814,1.2050955035167774,1.3835707847033716,0.7887808830918778,0.027329032658346894,0.7129033241378198,0.8646584420459358,0.2308019578627561,0.01598705752861555,0.18641477024091582,0.27518914548459633
SecurityPatrol,0.75,GDA,5,0.20594319025331354,0.04791267597618771,0.07291627556229902,0.33897010494432805,1.2831855769318712,0.046552525663685417,1.153935044918337,1.4124361089454054,0.8209029139281563,0.02276585711463989,0.7576947613765819,0.8841110664797307,0.2629226464469855,0.01721697656244193,0.21512065614388837,0.3107246367500826
SecurityPatrol,0.75,Adam-GDA,5,0.09311030735932527,0.05094893596395315,-0.04834661651282854,0.23456723123147907,1.3283047998522448,0.05105284452664303,1.1865593795598226,1.470050220144667,0.8479909316239655,0.03444259898548391,0.7523629462604281,0.943618916987503,0.3195157921439421,0.02787628247588864,0.2421188241126499,0.3969127601752343
SecurityPatrol,0.75,EGM,5,0.2134458836853644,0.04371262670207299,0.09208017524305527,0.33481159212767353,1.2669279220668588,0.041979805546794445,1.1503732964393059,1.3834825476944117,0.8070423424419836,0.020245551383737768,0.7508316804005744,0.8632530044833928,0.24568985908618002,0.01286623606941678,0.20996746092892843,0.2814122572434316
SecurityPatrol,0.75,PPM-3,5,0.21316682176973994,0.043590416481422166,0.09214042329636192,0.334193220243118,1.2669497918597001,0.041965509122866715,1.1504348594683833,1.383464724251017,0.8071860185933846,0.020274989121240917,0.7508936242897766,0.8634784128969926,0.24555684713086082,0.012948541877966742,0.20960593141433134,0.2815077628473903
SecurityPatrol,1.0,GDA,5,-0.46641996175282896,0.03387765981017681,-0.5604794245083505,-0.3723604989973074,1.3536535691748621,0.02954015384764062,1.2716369536177905,1.4356701847319338,0.9013526283707064,0.013034089235762557,0.8651641951113621,0.9375410616300507,0.2864667253507716,0.012954229210665823,0.25050001906720815,0.3224334316343351
SecurityPatrol,1.0,Adam-GDA,5,-0.6470700602233768,0.06103491145682127,-0.8165301413838493,-0.47760997906290426,1.5161262980841954,0.06017920502274035,1.3490420388641131,1.6832105573042777,1.0122595378311066,0.04899374914853179,0.8762310828223767,1.1482879928398364,0.3734655741190086,0.03469165043341875,0.27714611108191,0.4697850371561072
SecurityPatrol,1.0,EGM,5,-0.45080567869481936,0.03356025660442159,-0.5439838888733478,-0.3576274685162909,1.3269582244744682,0.02941593562825133,1.2452864939845962,1.4086299549643402,0.8830738272719773,0.011522229622621378,0.851082989235285,0.9150646653086695,0.26339599540863423,0.009107975162790018,0.23810820234964275,0.2886837884676257
SecurityPatrol,1.0,PPM-3,5,-0.44968121480062767,0.03345104882971896,-0.5425562155876335,-0.3568062140136219,1.3259950704613872,0.029029529461705453,1.2453961754812397,1.4065939654415347,0.8827329622260635,0.011349487691559851,0.8512217326783295,0.9142441917737975,0.2634443334538099,0.009600061061764358,0.23679029090927428,0.29009837599834554
SecurityPatrol,1.25,GDA,5,-1.3073289753186157,0.04404574097263813,-1.429619557246907,-1.1850383933903244,1.5809921670444482,0.04560982000770744,1.4543590055350963,1.7076253285538001,1.0687353986555579,0.03399463591817049,0.9743511581575721,1.1631196391535437,0.3181944779694851,0.031236757478690723,0.23146733556552349,0.4049216203734467
SecurityPatrol,1.25,Adam-GDA,5,-1.4236160843331038,0.07934406458811276,-1.6439105240852676,-1.20332164458094,1.706819756130899,0.08292020504481241,1.476596358712232,1.9370431535495662,1.1908774891186609,0.06667094918221438,1.0057692586028106,1.375985719634511,0.39281582054147185,0.03517084083666551,0.29516591165482103,0.49046572942812267
